,Income,Age,Dependents,Occupation,City_Tier,Rent,Loan_Repayment,Insurance,Groceries,Transport,Eating_Out,Entertainment,Utilities,Healthcare,Education,Miscellaneous,Desired_Savings_Percentage,Desired_Savings,Disposable_Income,Potential_Savings_Groceries,Potential_Savings_Transport,Potential_Savings_Eating_Out,Potential_Savings_Entertainment,Potential_Savings_Utilities,Potential_Savings_Healthcare,Potential_Savings_Education,Potential_Savings_Miscellaneous
8067,62912.11722457669,48,0,Student,Tier_1,18873.63516737301,10082.346997890772,2840.660230836197,7939.385512240298,3952.792787674842,3111.3016880090468,2855.319594057749,3232.4985306703647,2631.8789714139016,0.0,1212.959695670639,14.357444889584515,6179.338048739875,6179.338048739875,2252.583510537962,1010.7091884732846,652.2045145764946,306.88658975163503,581.5743213269741,23.22038053869966,0.0,200.28114559114888
8068,30835.42195130161,39,4,Retired,Tier_2,6167.084390260323,0.0,1126.8366716766716,3228.3826576450215,2411.255660114323,1127.6423760426849,1189.9617841560223,1451.8417487343854,1422.70061874585,2453.9498401265546,312.2640790494483,5.323988217313994,1641.6742314463506,9943.502124750325,936.5143112997538,532.0677522787796,229.2490902704951,82.49346100036666,324.7682118089168,4.859749447958551,67.99563347284763,60.74887740167298
8069,22447.9249339326,52,2,Student,Tier_3,3367.18874008989,3641.768776227751,834.3606145659445,3129.1385332610203,1136.11843199718,718.0724720014938,734.7681238572526,1334.4710998592925,1106.2341925811163,2080.0938410381686,502.9957199820207,9.21488596872378,2068.550685006602,3862.714388471471,548.1558852055841,314.2627459718184,172.09899284967648,114.39348018080464,160.1341868327345,40.888990314011735,2.375801696542039,86.63959176854712
8070,64020.72816639778,38,1,Professional,Tier_2,12804.145633279555,0.0,2648.8302738554557,8280.72263548475,3444.414134177318,2724.845365413577,2928.1178871676675,3826.744791937215,2399.7849925268324,4663.523922333794,644.9555952615583,13.598316858084958,8705.741470920015,19654.64293496006,1911.9202211380864,724.7221531280402,341.86005375799596,250.74134227289983,512.4097013236279,66.40693175631634,3.9697389365787648,119.6380280806958
8071,51467.64531394228,32,3,Professional,Tier_2,10293.529062788455,0.0,1478.8474388223694,6682.796345186426,3956.1531286283384,1460.1852605082431,1158.581975452214,2993.720824084871,2484.3312550678997,5069.200024090276,997.7818231721552,13.129962542932358,6757.682551449902,14892.518176141037,1104.0199499977375,1037.3588571559176,123.30372296560002,327.875293339292,200.14553390112152,73.25522412027937,138.4511995964209,95.27076772254526
8072,18292.760228226816,20,0,Self_Employed,Tier_2,3658.5520456453633,0.0,574.6029032486185,2484.9270109681624,980.008903614772,874.4004909923683,467.94182884530386,1064.833153620477,632.9228962840838,0.0,510.43188476130393,6.281587589231914,1149.0757562242472,7044.139110246364,148.25738302356234,167.1898479651775,179.1182907277587,35.45612838041118,208.56722649918817,16.42563071654976,0.0,104.30335060624314
8073,15883.525882252972,54,2,Retired,Tier_1,4765.057764675891,1971.87150138035,721.8070354130474,1759.411579048503,1059.3847030092395,513.1168800845692,341.81965550776766,957.6723715049771,478.46114546164046,1496.5712904624609,239.90381610897688,5.083403097618681,807.4236467095125,1578.4481395955445,233.9479087670073,238.29854586455235,46.666141649314866,99.96450259178312,216.78538782047383,21.850644060761976,65.78509104645217,16.951962778170838
8074,5716.251373702098,62,3,Professional,Tier_3,857.4377060553147,0.0,123.19366095938396,625.114003091624,443.4886111358248,165.83616394250237,165.38550273339754,383.98519225703905,195.29650590764555,513.0268057571069,74.79210022939453,6.0062327062988725,343.331359581554,2168.6951216328644,57.72262307155349,127.52001242408816,26.808328158559753,20.149678659016217,106.73127420016348,2.145319926052494,11.13555450524952,4.629381167488986
8075,33934.1830197314,43,4,Student,Tier_2,6786.83660394628,5548.832991938577,1201.4240872184223,3924.039954759797,2394.193227085832,1425.459581309573,1487.909466142935,1980.574345705268,1550.0269828306734,1755.3455247224308,814.6550392716902,6.171925849181294,2094.3926135032916,5064.885214799924,1016.920539724244,616.1886349704076,84.96528182533527,153.4148480201161,575.2388226670904,29.694032754791703,83.26888503189375,232.74936153201529
8076,28079.483514984327,64,4,Professional,Tier_2,5615.896702996866,0.0,1012.5077306027874,3621.657187234968,1775.358407944531,1329.1963073828597,1061.6009528499203,1489.891022165667,1378.5117882415996,2316.708314452463,300.45436860057197,9.904242242899866,2781.060067879182,8177.700732512098,218.704574216479,486.5461001290158,340.6417917250876,103.5284299497025,197.40343271359816,62.06261017641648,110.508274708102,44.76427549465945
8077,74451.69169044697,34,1,Student,Tier_2,14890.338338089394,0.0,2722.034409532108,10515.203184913404,3903.886833307864,1763.8132526107684,2156.4908182543886,3953.539837466531,3061.0759599540393,5085.898710992223,928.5873617251384,10.914651781984556,8126.142893809019,25470.82298360111,2669.7610282073742,883.0749294758878,307.0158578278558,423.7567362750044,957.3312002740593,152.72509400819192,50.81808542360193,243.2144907972956
8078,39982.48392957955,55,4,Retired,Tier_1,11994.745178873864,0.0,1712.9553065092914,5977.403022526834,2244.048157768788,1149.9797539997642,1844.1929704700904,2272.1240997003847,1553.3362731838974,2512.5527342755713,863.4674554212739,8.089351938777693,3234.3238389289227,7857.678976849787,777.1165029711128,123.26411247837504,232.57432019176667,467.1432535191296,295.36615092277555,51.622985456101695,33.53916154053608,232.88894569964827
8079,87232.82878873502,52,3,Self_Employed,Tier_2,17446.565757747005,0.0,2925.722592023126,12306.881019402554,6207.634011632764,1874.3376325743077,2652.494200302119,5604.636628055042,4354.118977308704,6632.023355949697,2405.326824285452,14.648915075343533,12778.663007081614,24823.087789454243,987.1688910767182,1331.8306118589717,165.9003603598431,446.1518514187557,355.43328431165594,140.3975144200666,14.682507494371672,189.5609303425643
8080,17172.44388419664,58,2,Professional,Tier_3,2575.866582629496,1486.3234348387416,778.1291719760153,2140.218107564061,1215.186468916743,564.1864272597185,447.21514973496824,1053.244244981752,808.9844411328411,1237.9656717779783,365.7168368422265,8.335024443683654,1431.3273953256487,4499.407346542101,544.1240956824212,353.5842167582665,71.82740746542346,52.59615931750768,252.6002572632947,23.527725019041984,26.601594541355222,94.31751693390184
8081,74568.4612550185,25,1,Retired,Tier_2,14913.6922510037,3767.22173184879,2249.910016073877,9604.285182380578,5037.635495963665,1690.4669033854163,3350.573888255694,3019.8635881897685,3130.3929212281314,4841.058236009442,1596.2365673492418,14.767187256952546,11011.664308156687,21367.1244733302,1070.78814630553,1145.8826070945454,196.28171021168905,177.30909055044413,723.7997497907962,153.90773478783314,42.45155799869519,449.654839683482
8082,19649.743373916874,28,3,Retired,Tier_2,3929.948674783375,0.0,593.1438993099583,2243.2230185757016,1290.4143033033615,857.198909858846,866.9202866816852,1557.5168086000806,832.5131324765289,1303.5962825893594,399.8858942589217,5.75027386757439,1129.9140582757725,5775.382163479055,250.94359828450635,232.3442979609272,61.613957434043414,75.80298324209627,185.71803392464517,9.744752920697714,42.93891549292242,71.22130769163122
8083,55883.78302004656,41,2,Professional,Tier_1,16765.13490601397,3067.8462253228304,2733.7441089617387,6211.440866307221,3280.178193952964,1276.3296958447622,2039.0422546216057,3102.351419413692,1973.2816571870385,3288.4327663631257,1497.7188355264243,14.578607294249332,8147.077267662978,10648.28209053119,1050.4723895367915,869.6669937039005,131.81547243915583,302.8747452036671,752.4974179509953,95.29896511435884,111.62463863115984,209.8957551370896
8084,9338.920502194447,60,3,Retired,Tier_3,1400.8380753291674,0.0,277.6745059809975,1000.28986125189,646.8643219627287,381.1379094388836,265.49765546579937,442.3292968816956,376.13804880728526,756.0918783128358,157.13822844838623,5.563523605699984,519.5730466571438,3634.92072031478,135.53015761104896,102.42945286216872,97.25730960354078,20.36494452411201,72.9807801376698,9.78684191555718,24.391284736483673,17.49305227819231
8085,36208.92448401425,25,4,Self_Employed,Tier_2,7241.78489680285,0.0,932.8594598131062,4558.754472013712,2839.414448342663,1496.2402988080212,1199.372601903578,2632.089971192581,1794.794426978746,2323.6155421109843,801.8476998139805,6.324255984005757,2289.945073424397,10388.150666234023,1032.729832804987,685.1070194382651,416.3674772201924,218.06877300568124,661.4632529739645,10.331668368415649,102.12008765332664,235.3911072528402
8086,6131.546662643,47,3,Self_Employed,Tier_1,1839.4639987929,820.1528928356827,224.1295578939966,667.271243276607,427.0714973444178,185.35464235955644,177.90870051194145,462.6923639096742,193.7530259534234,342.1084377020012,83.13791632071391,9.521545851877306,583.8180269128059,708.5023857420847,119.08117819911274,62.64644013973931,22.119466578937047,50.965377705273426,72.54987135924814,1.9203909252091615,4.661208877238823,18.08460779587971
8087,24227.476772675232,18,1,Professional,Tier_2,4845.495354535046,1397.0078812996423,1176.6286246070697,2487.8287441983384,1852.364661353794,971.5236410979534,550.9514454975534,1651.2988953116485,1134.4078469591211,1627.5900597939742,489.1176511335661,8.604107413338033,2084.5581250624996,6043.261966887523,570.7699302880635,110.8267473339247,103.8760654758332,67.32111234024052,313.8669285787405,44.90574393706843,73.26398571460778,35.58109632293917
8088,42669.33774815976,51,3,Professional,Tier_2,8533.867549631954,0.0,1850.880914128169,4651.047197083677,3049.9036876191853,1266.6037774136191,897.229870574093,1707.9870236557242,1408.5097695617264,3580.8973583192123,1159.175000442791,12.55946883104385,5359.042174892953,14563.235599729607,1306.4822481419128,448.74446113563704,351.4486780390341,214.0377783601484,203.92360555355816,16.42744379282919,99.41994983601032,185.4113451903947
8089,19775.07963455127,37,0,Retired,Tier_3,2966.261945182691,0.0,654.2597203571434,2358.8354353485097,1434.863639026942,526.0984756951696,514.0049610467842,954.0119627256106,762.5456590985824,0.0,307.74011530115916,8.746224740858999,1729.5729075216923,9296.457720768678,389.38043835125177,282.4418706661107,39.296625795379136,150.77048622574048,153.04938015359852,28.63903577236843,0.0,63.54953546002354
8090,12946.7822019715,53,4,Retired,Tier_1,3884.034660591449,0.0,455.4033722283808,1441.1490527258827,697.835198063579,373.5772496742617,519.8587984659544,916.8644810854806,430.46368067710034,961.386383164564,220.08994973635592,9.138359773381712,1183.1235366923063,3046.11937555849,362.4987457637356,185.7462120657558,74.46387849872525,129.96804939360538,252.4161011969516,8.071486198890344,39.36943651858875,42.68611944237728
8091,59032.737157424905,51,3,Retired,Tier_2,11806.547431484982,0.0,2947.879105166627,6553.854495329988,3123.7197019512028,2636.8733973656977,1551.5359756040466,3276.1424381943175,2115.480006215407,3152.060428671238,1561.4622590603194,14.910384396486233,8802.008029939412,20307.18191838108,388.3810351069347,905.7449039322672,679.1222064175677,384.39139584803706,674.3317232091256,4.830092392214403,65.18908613310957,206.16416614641747
8092,27616.879166139468,51,2,Professional,Tier_1,8285.06374984184,4816.944551471971,1147.938387460883,3102.6742621549406,1643.635228064573,1340.841051210354,1274.2006051909934,1464.9560657568782,1295.933270410413,1945.254504645079,499.0115338421675,9.254727991437132,800.4259560893734,800.4259560893734,438.9720158457534,160.973153054273,354.7690743298302,188.96133036079257,263.09468681328457,23.500265531128036,13.2987278924762,104.2662028341226
8093,20278.0873883759,30,4,Professional,Tier_1,6083.42621651277,3184.8359967056203,467.0241733516671,2924.978160598488,1242.730700677212,603.4222634837141,806.7573151054766,1273.4315632041962,791.0531009648373,1250.6094506062268,392.61058082685287,6.660568026471969,1257.2078663388456,1257.2078663388456,682.14204639123,289.71593273522063,112.3095116393715,165.40591291359954,198.19294830979,33.905265856767045,53.78795483567367,83.52102058409804
8094,31022.542529361926,23,2,Student,Tier_2,6204.508505872385,5625.685404315093,1187.965612877163,3230.599119783215,2144.6213330125033,1061.3467123011328,747.6061819069073,1464.1719798129693,1029.404459165815,2342.296985777054,476.03904769265847,7.8081269502482815,2422.2795038873433,5508.297186845026,694.3587362685108,601.9409823668014,95.50201912729317,192.7149953800773,197.4386842779251,24.032923601652477,7.778029990524537,33.940462179081216
8095,247282.8183638387,53,1,Retired,Tier_3,37092.42275457581,0.0,11933.978686931256,28711.59994918383,15313.68235678976,7292.690583536406,10873.81801896539,16216.729086572195,8616.948222545465,20812.009063250083,2474.0250965620085,23.05937219484385,57021.86546041724,87944.91454492649,7012.955008066855,3645.181902389768,1612.4369054295923,1655.775140839253,4477.681314146111,426.9512104934825,1023.4507579220752,646.5270863656091
8096,75489.95956272475,42,0,Professional,Tier_2,15097.99191254495,0.0,1947.005159264424,9039.314757393664,4495.129336435989,2002.7919746010384,2848.583316038612,3808.934249968275,2838.3260819806646,0.0,1137.5284433607906,11.206172872776015,8459.535370187645,32274.35433113634,1488.0723865156374,1122.331165468058,274.78730204882856,733.1053996093833,674.943367930799,64.31960275050305,0.0,258.22260309438906
8097,76039.75656534055,44,3,Student,Tier_2,15207.95131306811,0.0,3285.576925967219,8670.96409611777,6069.818327347432,1746.3672055672398,3396.13473846104,4294.111622248286,2748.96698699432,5674.018556404856,1093.3820545784113,13.729992907698229,10440.253183452256,23852.464738585855,1283.988831134543,949.596922948609,101.2740712674876,782.6295875672351,289.7360179789949,17.554013075463537,215.41971433370733,119.33427361095224
8098,42505.54070047878,64,4,Self_Employed,Tier_3,6375.831105071817,0.0,1379.1845702525047,5059.774036557385,2880.9752625326396,1295.425682895847,1290.933260027143,2607.3162881553785,1424.1257004133504,3669.34795187723,863.2369966640476,10.43057180804684,4433.570945162014,15659.389846031434,1468.3970927239834,328.7202495666146,85.99011463648776,292.02379785796165,542.7027427988014,12.292551910720904,10.96345567140024,247.1855015183536
8099,34273.95031936627,48,3,Student,Tier_3,5141.09254790494,0.0,832.8719784946906,4505.430285003005,1779.1783181045776,1280.957641455965,1505.9607509269397,2425.8182968125134,1693.5191698338774,1879.7191689556228,785.001989485295,5.452822511234901,1868.89767850387,12444.40017238884,297.24563759589364,531.7338972505245,169.4851124061597,137.20677604914155,163.3069885441746,35.50543601249664,88.5610220760545,210.7333097646988
8100,4412.015219690421,20,3,Self_Employed,Tier_2,882.4030439380842,0.0,199.20353215121705,472.0231642594065,223.2709674227348,158.918416872916,168.7839822114618,340.82650843168534,167.0599848790829,356.9461082155849,117.9825254397752,9.198443041135873,405.83670694946915,1324.596985868472,25.050045996125345,29.462978306001048,11.53179234020845,21.193901059362226,57.142763222039825,3.446521979583655,4.545539028673172,24.598472960418412
8101,17426.86715122905,45,4,Professional,Tier_2,3485.37343024581,0.0,682.8934518601808,2056.392012172109,1255.5081996876486,409.3712730073647,818.8199480061791,1226.201992182824,636.9284998143703,1667.6248268957645,422.6210966453973,5.3848643715542135,938.4131603046178,4765.132420711401,249.95610640579852,359.9068299376106,119.79226953824582,78.04276072530266,300.71612710390974,1.1426533510146617,75.49766358964526,45.05270804207599
8102,20424.554951331425,21,0,Retired,Tier_2,4084.910990266286,3131.1238100298565,416.3034130859483,2183.5715979658203,1304.7068450858385,884.5571625360618,940.1624426642225,1085.6916632077766,967.2885335637995,0.0,458.21921083692183,9.092925159213568,1857.1894958270157,4968.0192820888915,174.36390211117558,196.8247420020939,133.46993170345718,269.35584258186515,263.5123368693434,17.323426568776142,0.0,82.09688652719593
