,PTS__num___Income,PTS__num___Age,PTS__num___Dependents,PTS__num___Rent,PTS__num___Loan_Repayment,PTS__num___Insurance,PTS__num___Groceries,PTS__num___Transport,PTS__num___Eating_Out,PTS__num___Entertainment,PTS__num___Utilities,PTS__num___Healthcare,PTS__num___Education,PTS__num___Miscellaneous,PTS__num___Desired_Savings_Percentage,PTS__num___Desired_Savings,PTS__num___Disposable_Income,PTS__num___Potential_Savings_Groceries,PTS__num___Potential_Savings_Transport,PTS__num___Potential_Savings_Eating_Out,PTS__num___Potential_Savings_Entertainment,PTS__num___Potential_Savings_Utilities,PTS__num___Potential_Savings_Healthcare,PTS__num___Potential_Savings_Education,PTS__num___Potential_Savings_Miscellaneous,OneHot__cat___Occupation_Retired,OneHot__cat___Occupation_Self_Employed,OneHot__cat___Occupation_Student,OneHot__cat___City_Tier_Tier_2,OneHot__cat___City_Tier_Tier_3
52,0.12810154860857573,-0.8217061512817732,0.07040626314670727,-0.4411794508939441,-0.7615344898697025,-0.20890185885220963,0.20354984764644635,0.35944534451465526,0.5379274165256936,-0.08640896165982904,0.04258895968991335,0.4118193767576825,0.7530070987545043,0.4018021874708896,-1.0361829463386836,-0.18023437142804916,0.4919227120501379,0.5291974908169056,-0.9008272307554499,0.9920137163448809,-1.158141554030379,0.12240810097050109,-1.0389945196800479,1.1994102606222028,-0.2268475498691493,0,1,0,0,1
53,1.7621172692116078,0.07720380190722632,1.330053159534406,2.1595130853864255,1.355256813787517,1.6039229059408284,1.4272567986832798,1.768215419597549,1.8162405504887953,1.1359875819537553,1.1661230542673418,1.7526303362165534,1.438700116111843,1.8800720472794943,1.1487842336524356,1.6169707424028348,0.8689731579201374,1.1995076787858614,1.8838603953941517,1.1662388688993979,1.6425731501414096,0.3075079097377178,1.2133108995348727,1.7333267267246744,1.6399435555968858,0,0,0,0,0
54,1.3884637423759467,0.5051380797679453,-1.4925097340217717,1.8393572950860828,1.410948537767591,1.7765745022596142,1.3780198134340425,1.3021780282477085,1.9102815325498583,1.7472622071060422,1.0576692907618794,1.4446673360220108,-1.7415706910884563,1.2140447628824085,1.6830767195672958,1.1863765717989705,-0.25828223145459417,1.8772677571547443,1.7058257737680627,1.9168498191722507,0.8471057894629032,0.9802112180446036,-0.10081409379197888,-1.4886734845978509,1.0204058283676838,0,0,1,0,0
55,0.046199594182323306,-0.14165288397069212,1.330053159534406,-0.03452204785320869,-0.7615344898697025,0.20447935321229774,-0.2622910116539038,0.39485840437166553,0.16687875069320549,0.2680703426883663,-0.33918667214301357,0.31361466880716693,0.503145144784378,-0.9741416950677847,-1.7293330025348521,-0.5377664073852981,0.43104626947315455,0.5766018443348108,0.7641697568166532,0.4463650845951518,-0.8495716033846512,0.15820655331535705,-1.3532930877753648,0.6785243405099669,-0.5333651574133138,1,0,0,1,0
56,-0.5254996223929909,0.7839682464549638,0.07040626314670727,-1.0474454878922994,1.3216725133161777,-0.2959326315544685,-0.3172570156130703,-0.9176892672410973,-0.5674910800591627,-0.523794205882692,-0.4819207401403028,-0.1334826974583994,0.3578118934554325,-0.23382582485397416,0.18590512516525035,-0.19590818818750722,-0.8888682035541902,-0.14882533319026048,0.03701716705311915,0.06920082041769005,-0.44379976902726503,-0.7545621783386219,0.5175998527720815,-1.0727836817910033,-0.09208038244036182,0,0,1,0,1
57,1.4223852940794754,-0.21540115067559606,-0.6510302162771978,1.1891246858841626,-0.7615344898697025,1.655976996667114,1.4574747548977838,1.0457595309518872,1.6750083687364636,1.7906137805645537,1.361990910505635,1.2714251967668997,1.1640792735408692,0.16427508883830824,1.5031788707237261,1.5491096296524587,1.5157738921615502,1.6231684738093293,1.2098703086980658,0.9904354566207594,0.5746908662622456,0.7959515855039275,1.1293391792530698,-0.9128776236312726,0.32448133542782687,0,0,0,1,0
58,1.0021805015032912,-0.6671856743765414,0.7234953160258157,0.8234633197651693,-0.7615344898697025,0.6616074836431548,1.0553784232161212,1.3037697692116532,0.5985488611348461,0.2237535312261307,0.9204351243095297,1.336253295531425,1.2625455114477004,0.8835242605896018,1.3865436112452827,1.283984774773015,1.0595850507163922,0.8095675356413776,1.7453554758080736,-0.3557101200579997,0.9372110567461559,-0.4762946345341603,1.263104857272835,1.305270198674344,0.028973083009097813,0,0,0,1,0
59,-0.8859508129439378,-1.6318746286298895,-1.4925097340217717,-0.9085741098413975,-0.7615344898697025,-0.909896426714656,-0.7191181537553042,-1.1660735237990913,-0.250001920782816,-1.2503129772523967,-0.8600886996775118,-1.094609548885653,-1.7415706910884563,-0.21055659495811177,-1.1479652700546765,-1.1044509372237903,-0.07374990034368163,-1.7239760591754776,-0.7830084218330545,0.12112872501764238,-1.8460773472909637,-0.42391416447268276,-0.4330019658746,-1.4886734845978509,0.1456231226532227,0,1,0,1,0
60,-1.13097385165872,0.9216277715483385,0.07040626314670727,-0.4663146740293415,1.258135661427007,-0.5354026586155469,-1.30823414955832,-1.0355775130475877,-1.098577881799182,-1.7476994013628109,-1.035790356153168,-1.5604268414613651,0.09445164875710374,-1.370705153129375,-1.8919990344583557,-1.7151495984669616,-1.964770693681171,-1.204495623447353,-0.3292987426645129,-1.511669608643657,-0.6124706242741026,-0.37452606499020064,-0.1615956425151229,0.6520184325151613,-1.971427134675524,1,0,0,0,0
61,0.22171992082376923,0.14939810998012396,1.330053159534406,0.12582227180785,1.360872015651231,0.31187576671631867,0.08414821090894728,0.3820890558177824,0.5579977968777201,0.6405706854003481,0.1937738151770051,0.46796563305493816,0.21786783947555774,0.5460124726302836,-1.2097901201979944,-0.17808109878921602,-0.5310789495945056,0.6926114129184383,0.9740940573711434,-0.8131892279165546,-0.07022957826850203,0.964144454222818,0.15601878208534825,0.845943722515747,1.230587243134165,0,0,1,1,0
62,-0.12402240777818019,1.594300351223455,1.330053159534406,-0.19127818139251204,-0.7615344898697025,0.02573535758090001,-0.05882585812401661,-0.148936358950201,0.4406049372971209,0.07913553432654467,-0.29521849816833334,0.257058243951727,0.45148932609947207,-1.0327032087230323,0.4335426855391628,0.21482565524549055,0.1412956834320034,-1.2831866471883082,0.6378185427568696,0.9854780705727162,-0.5688251015704656,-0.49375929443024474,1.039140397382197,1.0944483975131467,-0.8987216579256477,0,0,0,1,0
63,1.717629101861119,-0.5147202514557336,-0.6510302162771978,1.442058869948501,-0.7615344898697025,1.7029647376568047,1.9131360103711263,1.2788703356031987,0.9193341002408262,1.266976430610225,1.4211745116325625,1.7308703606983158,1.2664928874073298,0.7632382830103401,0.764710052505073,1.4786038195327569,1.9609174246600567,2.1461912142079997,1.5024778301687105,0.8419239727742934,1.2909009420060789,1.7372890306276032,2.382092155900058,0.4524624553753185,1.2927454226373443,0,0,1,1,0
64,0.5257235607174982,0.9900416537550712,1.330053159534406,1.0797127860461433,-0.7615344898697025,0.9104821833893452,0.84868855699997,0.26597398920116516,0.19935514977316898,1.0017320584876692,0.43306444989207166,0.4718193502981823,0.5246605881970392,0.6422854553048476,-0.26448963186850083,0.41327007534663457,0.08325358137992443,0.3182742494222707,-1.1596190847348904,0.4655967325213959,1.4270986435085968,0.030446787939124902,0.8017065325833617,0.15777106274915512,1.2314326360849241,1,0,0,0,0
65,-0.995969096081207,1.1936909709930401,0.07040626314670727,-1.4956347886414012,1.2260538758281392,-0.4113866529638225,-0.9757920725345476,-0.8036233479761339,-0.9499820951162733,-1.3224831185857084,-0.8782748247222112,-0.677365046054822,-0.04281972088307493,-0.7320959474239607,-0.16071686040526242,-0.7497948327430941,-0.6893365740406188,-0.15848230403333058,0.19636240777224967,-1.0136696449100684,-1.3901396701569515,-0.17650519478691334,-0.08752925842986733,0.006845421233672371,0.016094313757005135,0,0,0,0,1
66,-0.760658465150307,-0.9784449158741528,0.7234953160258157,-0.788819411824865,-0.7615344898697025,-0.8579292591364129,-0.8953080158493953,-0.7012521264231407,-0.2822381194554666,-0.25396266022292446,-0.219593796201222,-0.6280951241543449,-0.006427842727712945,-0.5938192458040845,-1.4584314247666863,-1.132388386298793,-0.35200475512436796,-1.121855179667597,-0.3622652583694059,-1.1935456647977942,-0.9527664589129176,-0.5706077678582836,-0.8729755175917148,0.32914776069555957,-0.3378614231989599,1,0,0,1,0
67,1.1597509656948193,0.004637853311026177,0.07040626314670727,1.6408014530467616,1.304710512966959,1.7103673635465728,0.9196581349311804,0.9554547094564726,0.3727393151325096,1.1718260775802485,0.9840886378171113,0.9083321125622771,0.784317156800049,1.5770781727835654,1.733505120527097,1.4812580326967513,0.5347259859830358,0.7386637995793635,1.4796102117398615,-0.2718057790805189,0.8292368115879691,1.365165317888961,1.639246994986817,1.1035999758811414,1.0856461808578362,0,0,0,0,0
68,0.3414676104039436,-1.218133015546292,1.330053159534406,0.23447471600968095,-0.7615344898697025,-0.11071011960599708,0.3537627987727708,0.6908357402387004,0.6397176698798323,0.28114287463143667,0.69180471028271,0.7344058432777508,0.4541334484608753,0.5198778887316409,-1.1242084323279393,-0.05147437467486769,0.4971469948555108,0.7144735321388959,1.127726212930858,1.266969837158822,0.38891196406090206,1.1708260911945256,-0.8271937659370598,1.023363076761945,1.2465105633782338,0,1,0,1,0
69,-0.389533020551662,-1.80330125600188,-0.6510302162771978,-0.4382931379717765,1.2187682145279357,0.2769059783483811,-0.7171009637894441,-0.0743296523200657,-0.07831746417391741,-0.9889939263842309,-0.11963276629288683,-0.08918841132515436,0.1584493580839412,-0.2781080247216915,-0.05071964244280789,-0.18483306234171681,-0.2892645955938508,-0.09578130608765013,-1.2881176721265866,-0.568560085939094,-1.0962967277700368,0.11204709599964432,0.6296539649055293,0.7391921565265395,-1.1647527644715514,0,0,0,1,0
70,0.6474598134856381,0.71470987322528,0.7234953160258157,0.5094326968915428,-0.7615344898697025,1.0421287222205557,0.3900346792678807,0.8215842025082972,0.35997110123520953,-0.1976593666675993,-0.06174571615188662,0.2956306596671765,0.8722858514277039,1.1367985989449656,1.2380991518057607,1.026554949487553,1.0237082945791696,1.0530450128106736,0.5245709719737492,1.0289076043722059,0.36423507475497846,-0.452566049523689,-0.43290133965229005,0.9995484352174686,0.9137665043997052,0,0,0,1,0
71,-0.7494885733266895,-0.28956811417168365,-1.4925097340217717,-1.2595617190325012,-0.7615344898697025,-0.6970931903734611,-0.8089488908738959,-0.5191699253855327,-1.0595506629431477,-1.1002956527405792,-1.0421101413280327,-0.7786097587988388,-1.7415706910884563,-0.9963317880289964,0.005906619636624709,-0.4589412658130801,0.3302881750184943,-0.5867714605146127,-0.10558196859576319,-1.703417875510414,-0.09260386655809645,-0.8099659670173566,0.11711284132334433,-1.4886734845978509,-0.47832271579028,1,0,0,0,1
72,-1.4804561948408468,0.8529387138700921,1.330053159534406,-0.8084870010650999,-0.7615344898697025,-1.2885886689264514,-1.6418314802021392,-1.7253339025313625,-1.588028878056526,-1.0821603458719147,-1.1075559983738767,-1.7337479727249088,-0.21087374330117442,-1.4984328587158375,0.157192820085047,-1.0562091368541826,-1.1898004315183166,-0.6759742989966853,-0.6500519404435336,-0.97095309281656,-0.2824098218240564,-0.17745972704149546,-1.0146323251959748,0.26768538933347324,-0.9544174344766808,1,0,0,0,0
73,1.2652962469601328,0.71470987322528,0.7234953160258157,1.0532164713112904,-0.7615344898697025,1.8405933503759562,1.0191545879855584,0.8654793930916317,1.6171445275547511,0.7107640971456132,1.081726569157677,1.0368099109503015,0.741648029227343,1.6495905364456653,1.807579702249565,1.5602549448718805,1.5708366994768792,-0.5899903047174203,1.5404432825054242,1.9768344711877377,1.15566689781569,1.1996490220818428,-1.3570076340789443,0.6447581845026791,1.0606492251883042,1,0,0,1,0
74,-0.15408278321914523,0.71470987322528,0.07040626314670727,0.45987530825626555,1.3480823285147803,0.2355437142863357,-0.3321865708291811,-0.28372869200173007,0.4552168807850601,0.38172096889875584,-0.323912293725898,0.14673712805328665,0.30146469721344243,-0.2464229847108573,0.20075258017607767,-1.7308817966428935,-2.6828669361904343,-0.43543947520721815,-0.8305078394017043,1.0420097546447586,0.2003373343392781,-0.12307544607456423,-0.0887111210397802,-0.3915349921906829,0.1451621135509601,0,0,0,0,0
75,-0.7053023216010575,-0.8217061512817732,1.330053159534406,-0.05739076902072556,1.308463311503412,-1.2476959967522667,-0.43559644514392665,-0.7654827287955086,-0.844048960271477,-0.3715372560733314,-0.5608427170043586,-0.7158081520647226,-0.03571809540442675,-0.6223301218432918,-0.9425380411951794,-0.9569521919559272,-2.214293806873804,0.1413929217820783,-0.07176198717628249,-0.4721254840501398,0.026968671698239605,-0.4887095162910447,0.30205322379639515,0.49525125061840686,-0.13846891216162677,0,0,0,0,0
76,0.05724636669951066,-1.3813128129408974,0.07040626314670727,-0.024391975380344936,1.3620960119497616,0.2929823388742502,-0.26108137560521005,0.18509034285634463,0.06685731186282247,-0.49562376156141785,-0.3248219382892199,-0.2597766383771206,0.4612606561458946,-0.32090461360887595,-0.38745519468541917,0.026816691987501765,-0.41703500887288164,0.16530762703902827,0.9404221258906574,-0.67151324159821,0.22610373733306147,-0.4935334534760766,-0.06595926882961951,-0.648791738131377,-1.2185176065605474,0,0,1,1,0
77,1.744909677245325,0.07720380190722632,-1.4925097340217717,1.4652675345363562,-0.7615344898697025,1.1283842053991426,1.6237243933020347,1.5442803011018602,1.13761293500541,1.7431973416884854,1.3535315386492046,1.5873123308568862,-1.7415706910884563,1.104779230300908,0.854084197693855,1.5198941484022974,2.3841182693916823,1.2448239503974516,1.865584790335247,0.690373488134425,2.069825627163123,1.201007129417766,1.086559372893329,-1.4886734845978509,1.3778308782661242,0,0,0,1,0
78,0.6402419523147411,1.594300351223455,1.330053159534406,0.021216104936407465,-0.7615344898697025,0.5438820680844384,0.5430584789358122,0.7173413106058245,0.39754851829940246,0.4034361537203874,0.6750888517290169,0.31541152589128535,0.8980140522355593,0.6418427583520808,0.6103988442707672,0.805068323578238,1.140630137845848,1.2250646505705458,0.09757706645820398,-0.7987403409349237,0.7797872181860604,0.8791437077642992,-0.6860182849087488,-0.48908204139296446,1.3157060819132016,0,1,0,0,1
79,0.2400639269662906,0.5051380797679453,0.7234953160258157,-0.3391646050956972,-0.7615344898697025,-0.29889098823355875,0.3324949087386849,-0.1451661008847003,0.37878327927706396,0.6607728710509592,0.5479037639703923,0.628490625320212,0.2732082652567363,0.4849142104891926,-1.6452224703594627,-0.34367844292500516,0.775056073753784,-0.9191980318569034,0.763278947850666,0.049376492874175705,-0.21337904561094817,-0.7304310368434623,0.3541013226077762,0.8985633228540846,1.0912020570638754,0,0,1,0,1
80,-0.9704199652157771,0.29271244601152696,1.330053159534406,-0.9897209947356458,-0.7615344898697025,-0.6266703610483422,-1.0439811514181816,-0.7480523727457968,-1.448119227812631,-0.34730546329654277,-0.6243661955001887,-1.0839856085545805,0.17736878752339946,-0.5076848661401778,-1.6893379335480205,-1.4485779127838478,-0.6130111090876683,-1.1265213965992915,0.22048875326930073,-0.39184516674006137,-0.9173223637777179,0.05448626240436666,-2.0033573511181797,0.7639309135954386,-0.8911720170906089,0,0,0,1,0
81,-0.6926243820115018,-1.5475263647567399,-1.4925097340217717,-0.7240947499230488,1.3067613305204284,-1.4339783622360678,-0.9414897225613655,-0.6824239215752052,-0.23124271991401704,-0.12094866295714155,-0.8278157896163464,-0.3684012911388781,-1.7415706910884563,-0.3809813523006695,0.14002369772701495,-0.3529477983899828,-0.5571006306046408,-1.5428036681856003,-0.5762272286231679,-0.2560631292092967,0.6707580998626305,-0.12098733022720662,-0.38410084008282097,-1.4886734845978509,-0.16016672098043108,1,0,0,1,0
82,-0.05964118799412094,-0.28956811417168365,1.330053159534406,-0.13184378545926195,1.3304101545932356,0.1234889345883384,-0.3937626944329437,-0.28505621391574526,0.012059591878250574,-0.04562657942377875,-0.6606801718132702,0.18544099943281087,0.09441598693937728,-0.7690880453701465,-0.36285590381175153,-0.05276777478750023,-0.045059043764425634,-0.3616787178130412,-0.4620647096467201,0.8403168049295294,0.15437866752622625,-0.0785716522539439,-0.9120576635571384,-0.32986027177661625,-0.36545802119408766,0,1,0,1,0
83,1.2231056438361698,-0.8217061512817732,0.07040626314670727,1.0165548363711763,-0.7615344898697025,1.0241198106819964,1.1576192793247468,1.069229000320308,0.6614937920642954,0.743946459595219,1.676952696730703,0.9349371116460452,1.0748897727943487,0.7924583045829906,0.6506225622457013,1.1713282578776554,1.4517321851014802,-0.0011182005049783078,0.88079408909751,-0.6427086959745473,0.9256748125516575,0.23409740820290056,0.5680499286773936,0.24374722675890992,1.3495683959672573,1,0,0,1,0
84,1.6713462427901389,1.594300351223455,0.07040626314670727,2.0822135661754975,-0.7615344898697025,0.9479369325145406,1.572211359124585,1.7922002912892425,2.1022754354298745,1.7064492402803075,1.9468183364417617,1.6077651008852951,1.7243615490151452,1.5560328893953124,1.0945884855980026,1.5543668623910096,0.732660023437053,1.9093857208950076,1.5505288938857076,2.344433190510692,0.32889072883903786,2.1559670656724643,0.1998478923804877,2.1348161401413375,1.8944703221977783,1,0,0,0,0
85,0.6090990555712843,-1.4640206035033985,0.07040626314670727,0.4751714770258843,-0.7615344898697025,0.9348530031184116,0.8089009934884811,0.8795882246660708,0.5609094677658464,-0.23994950711893154,0.08556600419131634,0.1547267448090919,0.7576457788238125,0.70351852388943,0.6041376292637377,0.7829685478693214,0.8610449915964007,-0.14269831195476823,0.7581505761769626,-0.030767287777652287,-0.03497956995480771,0.2907261457078279,0.06509527317817136,0.2494781400271144,1.2400113404812338,1,0,0,1,0
86,-1.362105665805347,0.004637853311026177,-1.4925097340217717,-1.370413021389783,1.2916302922408878,-0.9449477379785113,-1.6579811784870107,-1.080600096403586,-1.3702276011557109,-0.9324958499210623,-1.3494143899697133,-1.6709548953440727,-1.7415706910884563,-0.8086341403243174,0.035732468619452666,-0.9997948149521014,-1.2950108727881664,-0.5432910177729873,-0.08701398432793099,-2.278961676245481,-1.7295250555291133,-1.4120580004086942,-2.0403397054054233,-1.4886734845978509,-0.7521911982127015,1,0,0,1,0
87,-1.2601946269894928,0.29271244601152696,-0.6510302162771978,-1.27065532571679,1.2924141740182233,-1.2139994624458572,-1.0438221484522108,-0.8985819794975363,-1.518953892220073,-1.0594256592707993,-1.0616702470931185,-0.875747444873561,-0.22419819216374093,-0.745651695504659,-0.12150753369215175,-0.9767227690397222,-2.021468093152574,-0.2122696140739683,-1.2305262697654502,-0.6151160181116933,-1.7051956942719022,-0.4112895014792252,-0.9515610300470725,-0.12254227485786859,-1.6915521129433615,1,0,0,1,0
